Data Mastering,Country,Region,Block,Field ID,Field Name,Field Code,Source,Legacy Field Name,Effective Date,Description,Existence Kind,Resource Security Classification
Master,Malaysia,,,XFLD00292,MACHINCANG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK407,XFLD00320,NORTH EAST COCHRANE,CONE,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00230,KERIS,KRIS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK325,XFLD00426,TANJAK,TNJK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00437,TENGGULIAN,TNGG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK304,XFLD00329,P1,P1,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK407,XFLD00004,AMRA,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00372,SABADAN,SBDN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00135,F15,F15,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00217,KANTAN,KANT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK313,XFLD00255,L3,L3,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00240,KIULU,KIUL,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK320,XFLD00284,LOKIO,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,N,XFLD00081,CERAH,CRAH,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00218,KARUKAN,KRUK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00249,KUKURU,KUKU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK314A,XFLD00388,SENAI,SNAI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB306,XFLD00380,SEBAHAT,SBHT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM327,XFLD00203,JENERA,JNRA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00434,TELOK TIMUR,TELT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00150,F45,F45,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00407,SOLISIP,SLSI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK411,XFLD00194,J6,J6,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK330,XFLD00409,SOOK,SOOK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00299,MANGAYAU,MGYU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00060,BONGKOBO,BGKB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM3CAA,XFLD00069,BUNGA KEKWA,BKWA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SE COLLINS CLUSTER,XFLD00283,LOKAN CENTRAL,LOKC,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00242,KOKOHITAN,KOHT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK302A,XFLD00457,V1,V1,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB405,XFLD00330,PAD,PAD,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,R,XFLD00269,LAWA,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00030,BARILIT,BRLT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK313,XFLD00225,KELESA MARINE,KLSM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00374,SAMARANG ASAM PAYA,GLYZ,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00123,E7,E7,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK441,XFLD00428,TATAU,TATU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00422,TABU SHALLOW,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00381,SEBATIK,SBTK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK324,XFLD00173,GEDUK,GDUK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,2A,XFLD00448,TOMAN,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM314,XFLD00314,NAGA BESAR,NAGB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK418,XFLD00160,G2,G2,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,,XFLD00043,BERANANG CENTRAL,BCTL,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK320,XFLD00182,HALIA,HLIA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00038,BELANGKAS,BLKS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,3B,XFLD00022,BAKO,BAKO,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,WL4-00,XFLD00138,F19 SHALLOW,F19H,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK316,XFLD00346,PIMENTO,PMNT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00451,TUDAN,TUDN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,XFLD00393,SERAWA,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,XFLD00251,KUMANG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00110,E1,E1,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK314A,XFLD00464,YU,YU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM327,XFLD00083,CHEMPAKA,CPKA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00365,RIAM,RIAM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK324,XFLD00099,D8,D8,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00184,HASELFOOT,HSFT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00359,RAMIN,RAMI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM321,XFLD00408,SONGKET,SGKT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK438,XFLD00102,DARJAT,DRJT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00129,ENGKABANG,ENKG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00103,DELUAR,DLUR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,2A,XFLD00199,JELAWAT,JWAT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00130,ENSALAI,ENSI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM302,XFLD00046,BERGADING,BGDG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK438,XFLD00095,D4,D4,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00170,GAYA,GAYA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK407,XFLD00155,FARIDAH,FRDH,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,,XFLD00052,BINTULU,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00207,K1,K1,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM415,XFLD00041,BELURU,BLRU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,2012 KINABALU OIL,XFLD00237,KINABALU,KNBL,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM304,XFLD00277,LIANG,LIAN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK330,XFLD00463,X1,X1,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00331,PADADA,PADD,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK325,XFLD00445,TIONG MAS,TIMS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK309,XFLD00168,GASING,GASG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM8E,XFLD00296,MALURI,MLRI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00456,UNGGUL,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00063,BUAH PALA,BPLA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00141,F2,F2,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM415,XFLD00323,NORTH WEST BESAR,BENW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00364,REMUJUNG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00305,MENOMBOK,MNBK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,,XFLD00352,PULAI BARAT,PULB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00348,PINTASAN,PTSN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK407,XFLD00082,CERI,CERI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00263,LANDOK,LDOK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00424,TAMPARULI,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK301B,XFLD00185,HIBISKUS,HIBK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK313,XFLD00373,SADOK,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM407,XFLD00006,ANDING BARAT,ANDB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK405B,XFLD00092,D24,D24,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00433,TELOK BARAT,TELB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK330,XFLD00128,EMPURAU,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00059,BONGAWAN,BOGA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00116,E19NE,E19N,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00362,REMAYONG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK320,XFLD00011,ASAM JAWA,ASMJ,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB403,XFLD00023,BALAMBANGAN,BLMB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM340,XFLD00447,TOK BIDAN,TKBD,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00208,K11,K11,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK418,XFLD00163,G8,G8,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,3B,XFLD00266,LANJAK,LNJK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK438,XFLD00097,D52,D52,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00459,WEST EMERALD,EMRW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK417,XFLD00308,MIDIN,MDIN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00285,LORO,LORO,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM327,XFLD00344,PERGAU,PRGA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00295,MALIGAN,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK411,XFLD00195,J7,J7,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00166,GAMBIR,GMBR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00441,TINDAK,TNDK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00090,D10,D10,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,ND2,XFLD00064,BUKOH,BKOH,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00216,KANDI,KAND,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM428,XFLD00078,CAMAH,CMAH,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM407,XFLD00201,JELUTONG,JLTG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM309,XFLD00273,LEDANG TENGAH,LEDT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM323,XFLD00040,BELUMUT,BELM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK427,XFLD00075,C1,C1,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00239,KITABU,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00309,MIRI,MIRI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK431,XFLD00024,BALINGIAN,BLGN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00122,E5,E5,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00233,KIKEH EAST,KIKE,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00169,GAVA,GAVA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00366,RIDAN,RDAN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM341,XFLD00109,DUYONG TIMUR,DYNT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00055,BOHUNG,BHNG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00458,WD,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00321,NORTH LUTONG,LTGN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00252,KUNAU,KNAU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00033,BATUMANDI,BTMD,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK418,XFLD00159,G15,G15,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM407,XFLD00394,SERAYA,SERA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,,XFLD00411,SOUTH FURIOUS CS,FSCS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00351,PUDINA,PDNA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00469,ZUHAL SOUTH,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00420,SUMAZAU,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB306,XFLD00386,SEMPORNA,SMPO,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK407,XFLD00282,LOAK BAY,LOKB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00244,KUALA BARAM,KBRM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK335,XFLD00416,SUBIS,SBIS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00104,DENGKIS,DKIS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,ND4,XFLD00154,FALKON,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00467,ZUHAL,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM342,XFLD00460,WEST KETUMBAR,KETW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00131,F1,F1,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00302,MEDANG,MEDG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,4E,XFLD00265,LANGSAT,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00020,BAKAM,BKAM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM304,XFLD00105,DESARU,DESA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB306,XFLD00430,TAWAU,TWAU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00149,F43,F43,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM409,XFLD00171,GAYONG,GAYG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00187,IMBOK,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00397,SG. GANGGARAK,SGGK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00436,TEMBURONG,TBRG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK316,XFLD00215,KAMOMIL,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,AAKBNLP,XFLD00339,PENARA NW,PRNW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SAMARANG,XFLD00376,SAMARANG OIL FIELD,SMDS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00005,ANDALUSIT,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00143,F23E,F23E,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,BALINGIAN,XFLD00319,NORTH BAYAN,BYNN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,3K,XFLD00073,BUNTAL,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00152,F8 (17-B-1),F8,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,K,XFLD00234,KIKEH KECIL,KIKK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,2011 BARAM DELTA EOR,XFLD00429,TAWAK,TWAK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB405,XFLD00175,GEM REEF,GEMR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00132,F10,F10,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM428,XFLD00402,SIMYUM,SMYM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00140,F1WNW,F1WN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00449,TOMANI,TOMN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK411,XFLD00192,J20,J20,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK324,XFLD00032,BATU KAPUR,BTKP,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,3K,XFLD00054,BLIAIS,BLIA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00371,RUSA BARAT,RUSB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK306,XFLD00455,UNDANG,UNDG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00101,DAMPIER,DAMP,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB306,XFLD00340,PENDEKAR,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00400,SIGAPON,SGPN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK431,XFLD00341,PENIAN CONRAD,PNIC,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00036,BEBOLI,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00112,E14,E14,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK303A,XFLD00181,H3,H3,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM321,XFLD00307,MG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK411,XFLD00196,J9,J9,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM327,XFLD00107,DURI,DURI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00427,TAPIR,TPIR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM524,XFLD00389,SENJUANG,SNJG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,N,XFLD00431,TEGUH,TGUH,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK325,XFLD00413,SOUTH LUCONIA,LUCS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM6&PM12,XFLD00044,BERANANG NORTH WEST,BNNW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,5E,XFLD00062,BUAH NAGA,BNGA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00262,LAMBIDAN,LMBD,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB405,XFLD00327,NYMPHE SOUTH,NYMS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM309,XFLD00274,LEDANG TIMUR,LDTM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM8E,XFLD00360,RAYA,RAYA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,N,XFLD00446,TODAK,TDAK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00235,KIMANIS,KMNS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK309,XFLD00089,CONGKAK,COGK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00254,KURAU MARINE,KRMR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM407,XFLD00317,NIPAH,NIPH,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB405,XFLD00293,MAGPIE WEST,MGPW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00139,F1N,F1N,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00440,TIMBALAI,TBLI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK309,XFLD00461,WEST PATRICIA,PATW,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK438,XFLD00414,SOUTH PARSONS,PARS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK315,XFLD00079,CEKOR MANIS,CKRM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK418,XFLD00162,G5,G5,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00220,KAYU MANIS,KYMS,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00127,EHSAN,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,3B,XFLD00223,KEKEK,KEKK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00125,E8E,E8E,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00250,KUKUSAN,KKSN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00151,F5E,F5E,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00167,GANSAR BASEMENT,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK510,XFLD00013,B1,B1,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB403,XFLD00214,KALUTAN,KLUT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK431,XFLD00035,BAWAN,BWAN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,R,XFLD00304,MENAWAN,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00136,F18W,F18W,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM419,XFLD00280,LINANG,LING,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK510,XFLD00015,B17,B17,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00176,GHARRAF,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00396,SFBT SLOPE CHANNEL,SFSC,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00009,ANOA STRADDLE,ANOA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00228,KERAMAN,KRMN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00115,E19,E19,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,3B,XFLD00334,PAUS KELASA,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM318,XFLD00354,PUTERA,PTRA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM415,XFLD00356,RAJAH,RJAH,Data Mastering Service,,,,Inactive,INTERNAL USE
